,Outlet_ID,Freezer
0,ID1008,M007
1,ID1012,M007
2,ID1024,M010
3,ID1029,M010
4,ID1036,M007
5,ID1043,M005
6,ID1072,M009
7,ID1083,M007
8,ID1093,M005
9,ID1097,M007
10,ID1110,M007
11,ID1125,M007
12,ID1134,M007
13,ID1136,M010
14,ID1137,M010
15,ID1143,M007
16,ID1150,M007
17,ID1193,M010
18,ID1202,M010
19,ID1210,M007
20,ID1214,M007
21,ID1217,M007
22,ID1234,M007
23,ID1255,M007
24,ID1256,M007
25,ID1259,M007
26,ID1279,M010
27,ID1298,M005
28,ID1303,M010
29,ID1304,M007
30,ID1307,M007
31,ID1314,M005
32,ID1323,M007
33,ID1329,M009
34,ID1338,M010
35,ID1356,M007
36,ID1360,M007
37,ID1365,M007
38,ID1379,M010
39,ID1382,M007
40,ID1414,M007
41,ID1417,M010
42,ID1425,M005
43,ID1429,M007
44,ID1443,M010
45,ID1446,M007
46,ID1467,M010
47,ID1476,M007
48,ID1479,M010
49,ID1480,M010
50,ID1484,M010
51,ID1485,M010
52,ID1494,M009
53,ID1501,M010
54,ID1520,M007
55,ID1530,M010
56,ID1531,M010
57,ID1541,M007
58,ID1543,M005
59,ID1551,M007
60,ID1566,M005
61,ID1575,M010
62,ID1587,M007
63,ID1603,M007
64,ID1611,M010
65,ID1625,M010
66,ID1635,M007
67,ID1654,M010
68,ID1696,M007
69,ID1718,M007
70,ID1721,M010
71,ID1723,M007
72,ID1726,M007
73,ID1732,M007
74,ID1734,M007
75,ID1740,M007
76,ID1743,M007
77,ID1745,M007
78,ID1750,M007
79,ID1763,M009
80,ID1764,M005
81,ID1768,M010
82,ID1769,M007
83,ID1772,M010
84,ID1795,M010
85,ID1808,M010
86,ID1811,M005
87,ID1818,M007
88,ID1819,M007
89,ID1832,M007
90,ID1840,M010
91,ID1844,M010
92,ID1859,M007
93,ID1860,M009
94,ID1866,M007
95,ID1878,M007
96,ID1886,M010
97,ID1893,M009
98,ID1902,M009
99,ID1908,M010
100,ID1911,M007
101,ID1916,M007
102,ID1927,M007
103,ID1935,M007
104,ID1946,M007
105,ID1948,M007
106,ID1953,M007
107,ID1954,M010
108,ID1968,M007
109,ID1983,M007
110,ID1993,M005
111,ID1997,M007
112,ID2002,M007
113,ID2005,M007
114,ID2031,M005
115,ID2044,M010
116,ID2051,M010
117,ID2054,M009
118,ID2059,M007
119,ID2074,M005
120,ID2077,M005
121,ID2085,M007
122,ID2110,M007
123,ID2112,M010
124,ID2117,M007
125,ID2126,M007
126,ID2137,M007
127,ID2138,M010
128,ID2142,M007
129,ID2152,M007
130,ID2156,M005
131,ID2170,M010
132,ID2180,M009
133,ID2198,M009
134,ID2241,M005
135,ID2253,M005
136,ID2263,M007
137,ID2270,M007
138,ID2276,M007
139,ID2283,M009
140,ID2291,M010
141,ID2321,M005
142,ID2327,M005
143,ID2333,M007
144,ID2342,M005
145,ID2367,M010
146,ID2370,M005
147,ID2378,M009
148,ID2382,M007
149,ID2390,M010
150,ID2391,M007
151,ID2400,M005
